,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
6971,0,0,1,0,0,0,0,1,1,0,1
6975,0,0,0,0,1,0,0,1,1,0,1
6976,0,1,1,0,0,1,0,0,0,1,0
6979,0,1,1,0,0,0,1,0,0,1,0
6980,1,0,1,0,0,0,0,1,1,0,1
6981,0,1,1,0,0,1,0,0,1,0,1
6983,0,0,0,1,0,0,0,1,0,1,0
6991,0,0,1,0,0,0,1,0,1,0,1
6996,1,0,0,0,1,1,0,0,0,1,1
6997,0,0,1,0,0,0,1,0,0,1,1
6999,0,0,0,0,1,1,0,0,1,0,0
7003,0,0,0,1,0,0,0,1,0,1,1
7004,0,1,0,0,1,0,1,0,1,0,0
7006,1,1,1,0,0,0,1,0,1,0,1
7007,1,0,1,0,0,0,0,1,1,0,0
7008,0,0,0,1,0,0,0,1,0,1,1
7010,0,0,0,1,0,0,0,1,1,0,1
7011,0,0,0,1,0,0,0,1,0,1,0
7012,0,0,1,0,0,1,0,0,1,0,0
7015,0,1,0,0,1,1,0,0,1,0,0
7020,0,1,1,0,0,1,0,0,1,0,1
7022,0,0,1,0,0,1,0,0,0,1,1
7023,0,1,1,0,0,0,1,0,1,0,0
7024,0,1,1,0,0,0,1,0,1,0,0
7025,1,0,1,0,0,1,0,0,0,1,1
7026,0,0,1,0,0,0,0,1,1,0,0
7027,0,0,0,1,0,1,0,0,0,1,1
7028,0,1,1,0,0,0,0,1,1,0,1
7029,0,0,1,0,0,0,0,1,0,1,1
7032,1,1,0,1,0,0,1,0,0,1,0
7033,0,0,0,0,1,0,1,0,1,0,0
7034,0,1,1,0,0,0,1,0,1,0,1
7037,0,0,1,0,0,0,0,1,1,0,1
7039,1,1,1,0,0,0,1,0,1,0,1
7040,0,1,0,0,1,1,0,0,1,0,0
7041,0,0,0,0,1,1,0,0,1,0,1
7043,0,0,1,0,0,1,0,0,1,0,0
7044,0,0,1,0,0,0,1,0,1,0,0
7048,0,0,1,0,0,1,0,0,0,1,1
7051,0,0,0,1,0,0,1,0,1,0,0
7053,0,0,1,0,0,1,0,0,1,0,0
7054,0,1,0,1,0,1,0,0,0,1,0
7060,1,0,1,0,0,0,0,1,1,0,0
7061,0,1,0,0,1,1,0,0,0,1,1
7064,0,0,1,0,0,0,0,1,0,1,1
7067,0,1,0,0,1,0,1,0,1,0,1
7074,1,1,0,0,1,0,0,1,0,1,1
7076,1,1,1,0,0,1,0,0,0,1,1
7077,0,0,1,0,0,0,0,1,1,0,1
7079,0,1,1,0,0,0,1,0,1,0,0
7080,1,1,0,1,0,1,0,0,0,1,0
7084,1,1,0,0,1,1,0,0,1,0,0
7092,0,1,1,0,0,0,1,0,1,0,0
7098,0,0,0,0,1,0,1,0,1,0,1
7099,0,0,1,0,0,0,1,0,1,0,0
7100,0,0,1,0,0,0,0,1,0,1,1
7101,1,1,0,0,1,1,0,0,1,0,0
7104,0,1,0,1,0,0,0,1,0,1,1
7105,0,0,1,0,0,0,0,1,1,0,1
7107,0,0,1,0,0,0,0,1,1,0,1
7109,0,1,0,1,0,1,0,0,1,0,0
7111,0,1,0,1,0,0,1,0,0,1,1
7112,0,0,0,1,0,0,0,1,0,1,1
7114,0,0,0,0,1,1,0,0,1,0,1
7116,0,0,1,0,0,0,0,1,1,0,0
7117,0,1,0,1,0,1,0,0,1,0,0
7119,0,0,0,0,1,0,1,0,0,1,0
7120,0,1,0,1,0,0,1,0,1,0,1
7123,0,0,1,0,0,1,0,0,0,1,1
7125,1,0,1,0,0,0,0,1,1,0,0
7126,1,1,0,1,0,1,0,0,0,1,0
7130,0,1,1,0,0,0,0,1,1,0,1
7131,0,0,1,0,0,0,0,1,1,0,1
7136,0,0,1,0,0,0,1,0,1,0,1
7139,1,0,1,0,0,1,0,0,1,0,0
7141,0,1,1,0,0,0,1,0,1,0,0
7143,0,0,0,1,0,0,1,0,1,0,0
7144,0,0,1,0,0,0,1,0,0,1,0
7145,0,0,1,0,0,0,1,0,1,0,1
7149,0,1,0,0,1,0,1,0,1,0,0
7150,1,0,0,0,1,1,0,0,0,1,1
7153,0,0,0,0,1,1,0,0,0,1,0
7154,0,1,0,1,0,0,1,0,0,1,0
7156,0,0,0,1,0,0,0,1,1,0,0
7158,0,1,1,0,0,0,1,0,1,0,1
7160,0,0,0,0,1,0,0,1,1,0,1
7162,0,0,0,1,0,0,1,0,1,0,1
7163,0,0,1,0,0,0,0,1,0,1,1
7164,0,1,0,1,0,0,1,0,1,0,0
7166,1,0,1,0,0,0,1,0,1,0,0
7167,1,0,1,0,0,0,1,0,0,1,0
7170,0,1,0,0,1,1,0,0,1,0,0
7171,0,1,1,0,0,0,1,0,1,0,0
7176,0,1,1,0,0,0,1,0,1,0,0
7178,0,0,1,0,0,0,0,1,1,0,1
7184,0,0,1,0,0,0,1,0,1,0,1
7186,1,1,1,0,0,0,1,0,1,0,0
7187,0,0,1,0,0,0,0,1,0,1,1
7189,0,1,0,0,1,1,0,0,0,1,1
7196,0,0,0,1,0,0,0,1,1,0,0
7197,0,1,1,0,0,1,0,0,1,0,0
7198,0,0,0,0,1,0,1,0,1,0,1
7199,0,0,1,0,0,0,1,0,1,0,0
7200,0,0,0,0,1,0,1,0,1,0,0
7203,0,0,0,1,0,1,0,0,1,0,0
7204,0,1,1,0,0,0,1,0,0,1,0
7205,0,1,1,0,0,1,0,0,1,0,1
7210,0,0,1,0,0,0,1,0,1,0,0
7211,0,0,1,0,0,0,0,1,0,1,1
7214,1,0,1,0,0,0,0,1,0,1,1
7216,0,0,1,0,0,0,0,1,1,0,1
7219,0,0,1,0,0,0,1,0,1,0,0
7222,1,1,1,0,0,0,0,1,1,0,1
7223,0,0,0,1,0,0,1,0,1,0,0
7224,0,0,0,0,1,0,1,0,1,0,1
7225,0,0,1,0,0,0,0,1,1,0,1
7226,0,1,1,0,0,0,0,1,1,0,1
7227,0,1,0,1,0,0,1,0,1,0,0
7228,0,1,1,0,0,0,0,1,1,0,1
7231,0,0,1,0,0,0,1,0,0,1,0
7237,0,1,1,0,0,0,1,0,0,1,0
7238,1,1,0,1,0,1,0,0,0,1,0
7240,0,0,1,0,0,0,0,1,0,1,0
7242,1,0,0,0,1,1,0,0,0,1,0
7243,0,0,1,0,0,0,1,0,0,1,1
7245,0,0,1,0,0,0,0,1,0,1,1
7246,0,1,0,0,1,0,1,0,1,0,0
7247,1,0,0,0,1,0,1,0,1,0,1
7249,1,0,1,0,0,0,1,0,1,0,0
7252,1,0,1,0,0,0,1,0,1,0,1
7254,0,1,0,0,1,1,0,0,1,0,1
7255,0,0,1,0,0,0,0,1,0,1,1
7257,0,1,0,0,1,0,1,0,1,0,1
7258,0,0,1,0,0,0,0,1,1,0,1
7259,0,1,1,0,0,0,0,1,0,1,0
7265,0,0,0,1,0,0,0,1,0,1,0
7266,0,1,0,0,1,1,0,0,1,0,0
7269,1,1,0,1,0,1,0,0,0,1,0
7271,1,1,0,1,0,1,0,0,0,1,0
7272,0,0,0,1,0,0,0,1,1,0,0
7275,1,1,1,0,0,1,0,0,0,1,0
7276,0,1,0,1,0,0,0,1,0,1,0
7279,0,0,1,0,0,0,1,0,0,1,1
7280,0,0,1,0,0,0,0,1,0,1,1
7281,0,1,1,0,0,1,0,0,0,1,0
7283,1,0,1,0,0,0,1,0,0,1,0
7284,0,1,1,0,0,0,1,0,1,0,0
7285,0,0,0,0,1,0,1,0,1,0,1
7286,0,1,1,0,0,0,1,0,1,0,0
7288,0,0,1,0,0,0,1,0,1,0,1
7289,0,0,1,0,0,0,0,1,1,0,1
7292,1,0,1,0,0,0,0,1,1,0,0
7293,0,0,1,0,0,0,0,1,0,1,0
7298,1,0,1,0,0,0,1,0,1,0,0
7299,0,0,1,0,0,0,0,1,1,0,1
7301,0,0,1,0,0,0,1,0,1,0,1
7302,0,0,1,0,0,0,0,1,1,0,1
7304,0,1,1,0,0,1,0,0,1,0,0
7308,0,1,0,1,0,0,1,0,1,0,1
7310,0,1,1,0,0,0,0,1,1,0,0
7312,0,1,1,0,0,0,0,1,1,0,1
7315,0,0,0,0,1,0,1,0,0,1,1
7317,0,0,1,0,0,0,1,0,1,0,0
7319,0,1,1,0,0,0,1,0,0,1,1
7320,0,1,0,0,1,0,1,0,1,0,1
7321,0,0,1,0,0,1,0,0,1,0,0
7323,0,0,1,0,0,0,0,1,1,0,1
7324,0,1,1,0,0,1,0,0,1,0,0
7326,0,0,0,0,1,0,1,0,1,0,0
7327,0,0,1,0,0,1,0,0,0,1,0
7330,1,0,1,0,0,0,1,0,1,0,1
7331,1,1,1,0,0,1,0,0,1,0,1
7334,0,0,1,0,0,0,0,1,1,0,1
7335,0,0,0,0,1,0,1,0,1,0,1
7338,0,0,0,0,1,0,0,1,1,0,1
7339,0,0,1,0,0,0,1,0,0,1,1
7340,1,1,1,0,0,1,0,0,1,0,1
7341,0,0,1,0,0,1,0,0,0,1,1
7342,0,1,1,0,0,1,0,0,1,0,1
7343,0,1,1,0,0,1,0,0,1,0,0
7344,0,0,1,0,0,0,1,0,1,0,1
7345,0,0,0,0,1,0,1,0,1,0,1
7347,1,0,1,0,0,1,0,0,1,0,0
7348,0,0,1,0,0,1,0,0,0,1,0
7354,1,1,0,1,0,0,0,1,0,1,0
7355,1,1,1,0,0,0,1,0,0,1,0
7359,0,1,0,0,1,0,1,0,1,0,0
7362,1,0,0,0,1,0,0,1,0,1,1
7365,0,1,1,0,0,0,1,0,1,0,0
7369,0,0,1,0,0,0,0,1,1,0,1
7370,0,0,0,1,0,0,0,1,0,1,0
7373,0,0,1,0,0,0,0,1,1,0,1
7375,0,0,0,0,1,0,1,0,0,1,1
7380,0,0,1,0,0,0,1,0,0,1,1
7381,1,0,1,0,0,1,0,0,1,0,0
7382,0,0,1,0,0,0,0,1,1,0,1
7383,0,1,0,0,1,0,1,0,1,0,1
7385,0,1,0,1,0,0,1,0,1,0,1
7386,0,0,0,0,1,0,1,0,1,0,1
7387,0,1,1,0,0,0,0,1,1,0,0
7391,0,0,0,0,1,1,0,0,1,0,1
7392,0,0,0,1,0,0,1,0,1,0,0
7393,0,0,0,0,1,1,0,0,0,1,1
7395,0,0,1,0,0,0,0,1,1,0,1
7400,1,0,1,0,0,0,1,0,0,1,0
7402,0,1,1,0,0,0,0,1,0,1,1
7405,1,1,0,0,1,0,0,1,0,1,1
7406,0,0,0,0,1,0,1,0,1,0,1
7410,0,1,0,1,0,0,1,0,1,0,0
7411,0,0,1,0,0,0,0,1,0,1,0
7412,0,1,1,0,0,1,0,0,1,0,1
7413,0,0,0,0,1,0,1,0,1,0,1
7417,1,1,0,1,0,1,0,0,1,0,0
7419,0,0,0,0,1,0,1,0,1,0,0
7420,0,1,1,0,0,1,0,0,1,0,1
7421,0,1,1,0,0,1,0,0,0,1,0
7422,0,0,0,0,1,0,1,0,1,0,0
7423,0,0,0,1,0,1,0,0,1,0,1
7424,0,0,1,0,0,1,0,0,1,0,0
7425,0,0,0,0,1,1,0,0,1,0,0
7426,0,0,1,0,0,0,0,1,1,0,0
7427,0,0,1,0,0,0,0,1,0,1,0
7429,0,1,0,0,1,1,0,0,0,1,1
7432,0,1,1,0,0,0,1,0,1,0,0
7435,1,0,1,0,0,1,0,0,1,0,0
7437,1,1,1,0,0,0,0,1,1,0,1
7439,0,0,1,0,0,0,1,0,1,0,1
7440,0,0,1,0,0,0,0,1,1,0,0
7443,1,0,1,0,0,0,1,0,0,1,0
7444,0,0,0,0,1,0,1,0,1,0,0
7446,0,1,0,1,0,1,0,0,1,0,0
7447,1,0,0,0,1,1,0,0,0,1,0
7448,1,0,1,0,0,1,0,0,1,0,0
7449,0,0,1,0,0,0,0,1,1,0,1
7450,0,0,1,0,0,0,0,1,0,1,1
7454,0,0,1,0,0,0,1,0,0,1,1
7455,0,0,0,0,1,1,0,0,1,0,0
7457,0,0,1,0,0,0,0,1,1,0,1
7459,0,0,1,0,0,0,0,1,1,0,1
7462,0,1,0,1,0,0,1,0,0,1,1
7464,0,0,0,0,1,0,1,0,1,0,1
7465,0,1,0,0,1,1,0,0,1,0,0
7466,0,1,1,0,0,1,0,0,0,1,0
7468,0,1,1,0,0,0,1,0,1,0,1
7469,0,0,1,0,0,0,0,1,1,0,1
7472,0,1,0,1,0,1,0,0,0,1,0
7476,0,0,0,1,0,0,0,1,0,1,0
7477,0,0,0,0,1,0,1,0,1,0,0
7478,0,0,1,0,0,0,0,1,1,0,1
7479,0,1,0,0,1,1,0,0,1,0,0
7481,0,1,0,0,1,1,0,0,1,0,1
7482,0,0,1,0,0,0,1,0,0,1,1
7484,1,0,1,0,0,0,0,1,1,0,1
7487,0,1,1,0,0,0,1,0,1,0,0
7488,0,0,0,0,1,1,0,0,1,0,1
7490,1,0,1,0,0,0,1,0,0,1,0
7493,1,0,0,0,1,1,0,0,1,0,1
7495,0,1,0,1,0,0,0,1,0,1,0
7496,0,1,0,0,1,1,0,0,1,0,0
7497,0,0,0,0,1,1,0,0,1,0,1
7499,0,1,1,0,0,0,1,0,0,1,0
7500,1,0,1,0,0,0,1,0,1,0,0
7502,0,1,1,0,0,0,0,1,1,0,1
7503,0,0,1,0,0,0,1,0,1,0,0
7510,0,0,1,0,0,1,0,0,1,0,0
7511,0,0,0,0,1,1,0,0,1,0,1
7513,0,0,0,0,1,0,1,0,1,0,1
7514,0,1,1,0,0,0,1,0,1,0,0
7515,0,0,0,0,1,0,1,0,1,0,1
7516,0,0,1,0,0,1,0,0,0,1,1
7517,1,0,1,0,0,1,0,0,0,1,0
7519,0,0,1,0,0,0,1,0,1,0,0
7522,0,0,1,0,0,0,0,1,1,0,1
7523,0,0,1,0,0,0,1,0,1,0,1
7526,0,1,0,0,1,1,0,0,0,1,1
7530,1,0,1,0,0,0,0,1,0,1,0
7531,0,0,1,0,0,0,1,0,1,0,1
7534,0,1,1,0,0,0,1,0,1,0,1
7536,0,1,1,0,0,0,1,0,1,0,0
7540,0,0,1,0,0,0,0,1,1,0,1
7541,0,1,0,1,0,0,0,1,0,1,0
7542,1,0,0,1,0,0,0,1,1,0,1
7545,0,1,0,0,1,0,1,0,1,0,0
7546,0,1,0,0,1,0,1,0,0,1,0
7547,1,1,0,1,0,1,0,0,1,0,0
7548,0,0,1,0,0,1,0,0,1,0,0
7551,0,0,0,0,1,1,0,0,0,1,1
7555,1,1,0,1,0,1,0,0,0,1,0
7556,0,1,0,0,1,1,0,0,0,1,0
7559,0,1,1,0,0,0,0,1,1,0,0
7560,0,1,1,0,0,0,1,0,1,0,1
7561,0,1,1,0,0,0,0,1,1,0,0
7562,0,0,1,0,0,0,1,0,1,0,0
7563,1,1,1,0,0,0,1,0,0,1,0
7570,0,0,1,0,0,1,0,0,1,0,0
7571,0,0,1,0,0,1,0,0,1,0,0
7572,0,1,0,1,0,0,0,1,0,1,1
7573,0,0,1,0,0,0,0,1,1,0,1
7576,0,0,1,0,0,0,1,0,1,0,1
7578,1,0,1,0,0,0,1,0,0,1,0
7581,0,0,1,0,0,1,0,0,0,1,1
7587,0,0,1,0,0,0,0,1,0,1,1
7589,0,0,1,0,0,0,1,0,1,0,1
7591,0,0,0,0,1,0,0,1,1,0,1
7596,0,0,1,0,0,0,0,1,1,0,0
7602,0,0,1,0,0,0,0,1,1,0,1
7604,0,1,0,1,0,1,0,0,0,1,0
7605,0,0,0,1,0,0,1,0,0,1,1
7606,0,1,1,0,0,0,0,1,0,1,1
7607,1,0,0,0,1,0,1,0,1,0,0
7611,0,1,0,1,0,0,0,1,1,0,1
7612,0,1,0,1,0,0,1,0,0,1,1
7615,0,0,1,0,0,1,0,0,1,0,0
7620,0,0,0,1,0,0,1,0,1,0,0
7622,0,0,0,0,1,0,1,0,1,0,1
7631,0,1,0,0,1,1,0,0,1,0,1
7634,0,0,1,0,0,1,0,0,1,0,0
7635,0,1,0,1,0,1,0,0,0,1,0
7636,1,0,1,0,0,1,0,0,0,1,0
7639,0,0,1,0,0,1,0,0,1,0,0
7640,0,1,1,0,0,0,1,0,1,0,1
7644,0,0,0,0,1,0,0,1,1,0,0
7645,0,0,0,1,0,1,0,0,1,0,1
7647,0,0,0,1,0,0,1,0,1,0,0
7648,0,0,0,0,1,1,0,0,0,1,0
7649,0,0,0,1,0,0,1,0,1,0,1
7650,0,1,1,0,0,0,1,0,1,0,1
7652,0,0,1,0,0,0,0,1,1,0,1
7653,0,0,0,0,1,0,0,1,1,0,1
7654,0,0,1,0,0,0,1,0,1,0,0
7659,0,1,1,0,0,0,1,0,1,0,0
7660,0,0,0,0,1,1,0,0,1,0,0
7661,1,1,0,1,0,0,0,1,1,0,1
7663,1,1,0,1,0,1,0,0,1,0,0
7667,0,1,1,0,0,0,1,0,0,1,0
7669,0,0,1,0,0,1,0,0,0,1,0
7670,0,0,1,0,0,0,0,1,1,0,1
7673,0,0,0,1,0,0,1,0,1,0,0
7674,0,0,0,0,1,1,0,0,0,1,1
7675,0,1,0,0,1,1,0,0,1,0,1
7677,1,1,1,0,0,1,0,0,0,1,0
7678,0,0,1,0,0,0,0,1,1,0,1
7679,0,1,0,1,0,0,1,0,0,1,1
7683,1,0,0,0,1,0,1,0,1,0,1
7688,0,0,1,0,0,1,0,0,1,0,0
7689,0,0,1,0,0,0,0,1,1,0,1
7690,0,1,0,1,0,0,0,1,1,0,1
7692,0,1,0,1,0,0,1,0,0,1,0
7693,0,0,0,0,1,0,1,0,1,0,1
7694,0,0,0,1,0,1,0,0,0,1,0
7697,0,0,1,0,0,1,0,0,0,1,0
7698,0,0,1,0,0,0,0,1,1,0,1
7699,0,0,0,0,1,1,0,0,1,0,1
7700,0,0,1,0,0,0,0,1,1,0,1
7703,0,0,1,0,0,0,1,0,1,0,1
7704,0,0,1,0,0,1,0,0,1,0,0
7705,1,1,0,1,0,0,1,0,1,0,0
7710,0,1,0,0,1,0,1,0,1,0,1
7711,0,0,0,0,1,1,0,0,1,0,0
7712,0,0,0,0,1,1,0,0,0,1,0
7714,0,0,1,0,0,0,0,1,1,0,1
7717,0,0,1,0,0,0,0,1,1,0,1
7720,0,0,0,1,0,1,0,0,0,1,1
7721,1,0,0,0,1,1,0,0,1,0,1
7722,1,0,0,0,1,0,1,0,1,0,1
7725,0,0,0,1,0,1,0,0,0,1,0
7726,0,1,0,1,0,0,1,0,0,1,0
7728,0,0,1,0,0,0,0,1,1,0,1
7730,0,1,1,0,0,0,1,0,0,1,1
7733,0,0,1,0,0,0,1,0,0,1,1
7734,0,0,1,0,0,1,0,0,1,0,1
7735,1,1,0,1,0,0,1,0,0,1,0
7736,0,0,1,0,0,0,1,0,1,0,0
7737,0,1,0,0,1,1,0,0,1,0,0
7738,0,1,1,0,0,0,1,0,1,0,0
7740,0,0,1,0,0,0,0,1,0,1,0
7741,0,0,0,0,1,1,0,0,1,0,1
7744,0,1,0,1,0,0,0,1,0,1,1
7745,0,1,1,0,0,0,1,0,1,0,0
7752,0,1,1,0,0,0,0,1,1,0,1
7753,0,0,0,1,0,0,1,0,0,1,0
7754,0,1,1,0,0,0,1,0,0,1,1
7759,0,0,0,0,1,1,0,0,1,0,1
7760,1,0,0,0,1,0,1,0,1,0,1
7762,0,1,1,0,0,0,1,0,0,1,1
7763,0,0,0,1,0,0,0,1,1,0,0
7766,1,1,1,0,0,0,0,1,1,0,1
7768,0,1,0,1,0,0,1,0,0,1,0
7770,0,0,1,0,0,0,0,1,1,0,0
7772,0,0,0,0,1,0,1,0,1,0,1
7774,1,1,1,0,0,0,0,1,0,1,1
7775,0,0,1,0,0,0,1,0,1,0,0
7780,0,0,1,0,0,0,1,0,0,1,1
7781,0,0,0,0,1,0,1,0,1,0,1
7785,0,0,1,0,0,0,0,1,1,0,1
7786,0,0,1,0,0,0,1,0,1,0,0
7788,0,0,1,0,0,0,0,1,1,0,1
7790,0,0,1,0,0,0,0,1,1,0,1
7791,0,0,0,0,1,0,1,0,0,1,1
7792,1,0,1,0,0,0,0,1,1,0,0
7794,1,1,0,0,1,0,1,0,0,1,0
7796,0,0,1,0,0,0,1,0,1,0,1
7799,0,0,1,0,0,0,0,1,0,1,1
7804,0,0,1,0,0,0,1,0,1,0,1
7806,0,1,1,0,0,0,1,0,0,1,0
7807,0,1,1,0,0,0,0,1,1,0,1
7808,0,0,1,0,0,0,1,0,1,0,1
7809,1,1,0,1,0,1,0,0,1,0,1
7811,0,1,1,0,0,0,1,0,0,1,0
7812,0,0,1,0,0,0,0,1,0,1,1
7813,0,0,1,0,0,0,0,1,1,0,0
7815,1,1,1,0,0,0,0,1,0,1,1
7818,0,1,1,0,0,0,1,0,1,0,0
7819,0,0,0,0,1,0,1,0,0,1,1
7820,0,0,1,0,0,0,0,1,0,1,1
7821,0,1,1,0,0,0,1,0,1,0,0
7823,1,1,0,1,0,1,0,0,1,0,1
7825,0,0,0,0,1,0,1,0,1,0,1
7830,1,0,1,0,0,0,1,0,1,0,1
7832,0,0,1,0,0,0,0,1,0,1,1
7834,0,0,1,0,0,0,1,0,1,0,0
7835,0,0,1,0,0,0,0,1,0,1,1
7837,0,1,0,1,0,0,1,0,1,0,0
7838,0,0,0,0,1,1,0,0,0,1,1
7842,0,0,0,1,0,0,0,1,1,0,0
7843,0,1,1,0,0,1,0,0,0,1,0
7847,0,1,1,0,0,1,0,0,0,1,0
7848,1,1,0,0,1,1,0,0,1,0,0
7853,0,0,1,0,0,0,1,0,0,1,1
7856,1,1,0,0,1,1,0,0,1,0,1
7864,1,0,1,0,0,0,1,0,1,0,0
7867,0,0,1,0,0,0,1,0,1,0,0
7868,1,0,1,0,0,1,0,0,1,0,0
7869,1,0,0,0,1,0,1,0,1,0,1
7871,0,0,0,0,1,0,1,0,1,0,1
7874,0,1,1,0,0,0,1,0,1,0,1
7881,0,0,1,0,0,1,0,0,0,1,0
7884,0,1,1,0,0,0,0,1,1,0,1
7889,0,1,1,0,0,1,0,0,1,0,1
7890,0,0,1,0,0,0,0,1,0,1,0
7891,0,0,0,1,0,0,0,1,0,1,1
7894,0,0,0,0,1,1,0,0,1,0,0
7895,1,1,1,0,0,1,0,0,0,1,0
7896,0,0,0,0,1,1,0,0,1,0,1
7897,1,1,0,0,1,1,0,0,0,1,1
7898,0,0,1,0,0,0,1,0,1,0,0
7902,0,1,0,1,0,1,0,0,0,1,0
7903,1,0,0,1,0,1,0,0,0,1,0
7904,1,0,1,0,0,1,0,0,0,1,0
7906,0,0,1,0,0,0,1,0,1,0,1
7908,0,0,0,0,1,0,0,1,1,0,1
7909,0,0,0,1,0,0,0,1,1,0,0
7910,0,0,1,0,0,0,0,1,0,1,0
7912,0,1,0,0,1,1,0,0,1,0,1
7913,0,0,1,0,0,0,0,1,0,1,0
7914,0,1,0,1,0,1,0,0,0,1,0
7915,0,0,1,0,0,1,0,0,1,0,0
7916,0,0,1,0,0,1,0,0,1,0,0
7919,0,0,1,0,0,0,0,1,1,0,1
7920,0,0,0,0,1,1,0,0,1,0,0
7922,0,0,1,0,0,0,0,1,1,0,0
7923,0,1,0,1,0,0,0,1,1,0,1
7928,0,1,1,0,0,1,0,0,1,0,0
7930,0,1,0,0,1,0,0,1,0,1,1
7931,0,0,1,0,0,0,0,1,0,1,0
7932,0,0,1,0,0,0,1,0,0,1,0
7936,0,1,1,0,0,0,0,1,0,1,1
7942,1,0,1,0,0,0,0,1,1,0,1
7944,0,1,1,0,0,0,1,0,0,1,0
7945,0,1,1,0,0,0,1,0,1,0,0
7946,0,1,0,0,1,1,0,0,1,0,0
7948,0,0,1,0,0,1,0,0,1,0,0
7949,1,1,1,0,0,1,0,0,0,1,0
7955,0,0,0,0,1,0,1,0,1,0,1
7958,0,1,0,1,0,0,0,1,0,1,0
7960,1,1,0,1,0,0,1,0,0,1,1
7962,1,0,1,0,0,1,0,0,1,0,0
7964,0,0,1,0,0,1,0,0,0,1,0
7966,0,0,1,0,0,0,0,1,1,0,1
7968,0,0,1,0,0,0,0,1,1,0,1
7971,0,1,1,0,0,0,1,0,1,0,1
7972,1,1,1,0,0,1,0,0,1,0,0
7973,0,0,1,0,0,1,0,0,0,1,0
7974,0,0,1,0,0,1,0,0,0,1,1
7975,0,1,0,0,1,0,0,1,1,0,1
7977,0,0,0,0,1,1,0,0,0,1,0
7979,0,1,0,1,0,0,0,1,1,0,1
7981,0,1,1,0,0,0,0,1,1,0,0
7983,0,0,0,0,1,0,1,0,0,1,0
7985,0,0,1,0,0,1,0,0,1,0,0
7986,1,0,0,0,1,1,0,0,1,0,1
7987,0,1,1,0,0,0,0,1,1,0,1
7988,0,0,1,0,0,0,0,1,1,0,1
7997,0,0,0,1,0,0,0,1,1,0,1
8000,1,0,1,0,0,0,1,0,1,0,1
8002,0,0,0,1,0,0,1,0,0,1,0
8003,0,1,1,0,0,1,0,0,1,0,0
8004,0,1,1,0,0,0,0,1,1,0,1
8007,0,0,1,0,0,0,1,0,1,0,0
8008,0,0,1,0,0,0,1,0,0,1,0
8009,0,0,1,0,0,0,0,1,1,0,1
8010,0,1,0,0,1,1,0,0,0,1,0
8014,0,0,0,1,0,0,0,1,0,1,1
8016,0,0,1,0,0,0,0,1,1,0,1
8018,0,1,1,0,0,0,0,1,1,0,1
8019,1,1,0,1,0,1,0,0,1,0,0
8021,0,1,0,1,0,0,0,1,1,0,0
8022,0,0,0,0,1,0,1,0,1,0,1
8023,0,0,1,0,0,0,0,1,0,1,0
8024,1,0,1,0,0,0,1,0,0,1,1
8026,0,0,1,0,0,0,1,0,1,0,1
8027,0,1,0,1,0,1,0,0,0,1,1
8028,1,1,0,0,1,1,0,0,1,0,1
8030,0,0,0,0,1,0,1,0,0,1,1
8031,0,0,1,0,0,0,0,1,0,1,1
8032,0,1,1,0,0,1,0,0,0,1,0
8035,0,0,1,0,0,0,0,1,0,1,1
8038,1,0,0,1,0,1,0,0,1,0,0
8039,0,1,1,0,0,0,1,0,0,1,0
8040,0,0,1,0,0,1,0,0,1,0,0
8045,0,1,0,0,1,0,0,1,1,0,1
8046,0,0,1,0,0,0,0,1,1,0,1
8047,0,0,0,0,1,0,1,0,1,0,0
8048,0,1,1,0,0,0,1,0,1,0,0
8049,0,1,1,0,0,1,0,0,0,1,0
8050,1,1,1,0,0,0,1,0,1,0,0
8053,0,0,0,0,1,0,1,0,1,0,1
8054,0,0,0,1,0,0,0,1,1,0,0
8056,0,0,1,0,0,0,1,0,0,1,0
8059,0,1,0,1,0,0,0,1,0,1,0
8060,0,1,0,1,0,1,0,0,1,0,0
8061,0,1,1,0,0,0,0,1,1,0,0
8062,0,0,0,1,0,0,0,1,1,0,1
8063,0,1,0,1,0,0,1,0,1,0,0
8065,0,0,1,0,0,0,0,1,0,1,1
8066,0,1,0,0,1,0,1,0,1,0,1
8068,0,1,1,0,0,0,0,1,1,0,0
8072,0,0,0,0,1,0,1,0,1,0,1
8078,1,1,0,1,0,1,0,0,0,1,0
8082,0,0,0,1,0,0,0,1,1,0,1
8085,0,0,0,0,1,1,0,0,1,0,1
8087,0,1,0,1,0,1,0,0,0,1,1
8090,0,1,1,0,0,0,1,0,1,0,1
8091,0,0,1,0,0,1,0,0,1,0,1
8093,1,0,1,0,0,0,1,0,0,1,0
8094,0,1,0,1,0,1,0,0,0,1,0
8095,0,1,1,0,0,0,0,1,1,0,1
8097,0,0,1,0,0,0,0,1,1,0,1
8098,1,0,0,0,1,1,0,0,0,1,0
8099,0,1,1,0,0,1,0,0,0,1,0
8100,0,0,1,0,0,0,0,1,0,1,1
8104,1,0,1,0,0,0,0,1,1,0,0
8105,0,0,0,0,1,0,1,0,1,0,1
8106,0,0,0,1,0,0,1,0,1,0,1
8107,1,1,0,1,0,0,1,0,0,1,0
8110,1,1,0,0,1,1,0,0,0,1,0
